Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
2542,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,426.0,429.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9815336,20190923.ogg,bobfly1,0.4676981
2543,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,429.0,432.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9958819,20190923.ogg,bobfly1,0.5270947
2544,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,432.0,435.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9793832,20190923.ogg,bobfly1,0.46848145
2545,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,435.0,438.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47372228
2546,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,438.0,441.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46960044
2547,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,441.0,444.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46668673
2548,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,444.0,447.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46559435
2549,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,447.0,450.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4670246
2550,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,450.0,453.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46785635
2551,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,453.0,456.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47406977
2552,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,456.0,459.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48284176
2553,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,459.0,462.0,Megarynchus pitangua,Boat-billed Flycatcher,0.97446465,20190923.ogg,bobfly1,0.47119442
2554,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,462.0,465.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9853982,20190923.ogg,bobfly1,0.47120166
2555,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,465.0,468.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9586899,20190923.ogg,bobfly1,0.4629074
2556,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,468.0,471.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46655917
2557,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,471.0,474.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47707102
2558,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,474.0,477.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47201946
2559,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,477.0,480.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46981928
2560,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,480.0,483.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45592034
2561,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,483.0,486.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45890275
2562,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,486.0,489.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47263518
2563,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,489.0,492.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4743473
2564,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,492.0,495.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47757572
2565,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,495.0,498.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46451297
2566,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,498.0,501.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46613166
2567,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,501.0,504.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46068
2568,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,504.0,507.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45319438
2569,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,507.0,510.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4501846
2570,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,510.0,513.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47164318
2571,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,513.0,516.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46599117
2572,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,516.0,519.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45733956
2573,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,519.0,522.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45386127
2574,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,522.0,525.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4584553
2575,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,525.0,528.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4573939
2576,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,528.0,531.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45155424
2577,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,531.0,534.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45314878
2578,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,534.0,537.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46406317
2579,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,537.0,540.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4560163
2580,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,540.0,543.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4695934
2581,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,543.0,546.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45564488
2582,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,546.0,549.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48137906
2583,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,549.0,552.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45907593
2584,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,552.0,555.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45146903
2585,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,555.0,558.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4659379
2586,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,558.0,561.0,nocall,nocall,100.0,20190923.ogg,nocall,0.44995335
2587,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,561.0,564.0,nocall,nocall,100.0,20190923.ogg,nocall,0.5087615
2588,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,564.0,567.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45960975
2589,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,567.0,570.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45085287
2590,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,570.0,573.0,Psilorhinus morio,Brown Jay,0.86729956,20190923.ogg,brnjay,0.3840388
2591,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,573.0,576.0,Psilorhinus morio,Brown Jay,0.9814886,20190923.ogg,brnjay,0.40014166
2592,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,576.0,579.0,Psilorhinus morio,Brown Jay,0.9976738,20190923.ogg,brnjay,0.40080371
2593,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,579.0,582.0,nocall,nocall,100.0,20190923.ogg,nocall,0.51824605
2594,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,582.0,585.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4670988
2595,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,585.0,588.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48257038
2596,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,588.0,591.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8061929,20190923.ogg,bobfly1,0.4874075
2597,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,591.0,594.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4759701
2598,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,594.0,597.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47463405
2599,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,597.0,600.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4831995
2600,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,0.0,3.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45513472
2601,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,3.0,6.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4544569
2602,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,6.0,9.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4551038
2603,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,9.0,12.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43752733
2604,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,12.0,15.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45871574
2605,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,15.0,18.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4613081
2606,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,18.0,21.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44206756
2607,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,21.0,24.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44812998
2608,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,24.0,27.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45473325
2609,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,27.0,30.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45490927
2610,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,30.0,33.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45113397
2611,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,33.0,36.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4645042
2612,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,36.0,39.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44543347
2613,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,39.0,42.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46142447
2614,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,42.0,45.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45021144
2615,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,45.0,48.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45650253
2616,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,48.0,51.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44254646
2617,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,51.0,54.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4033784
2618,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,54.0,57.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44523704
2619,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,57.0,60.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4656688
2620,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,60.0,63.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44640315
2621,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,63.0,66.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4687097
2622,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,66.0,69.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39361915
2623,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,69.0,72.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4594009
2624,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,72.0,75.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4631544
2625,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,75.0,78.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43996155
2626,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,78.0,81.0,nocall,nocall,100.0,20170701.ogg,nocall,0.33279073
2627,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,81.0,84.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44672763
2628,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,84.0,87.0,nocall,nocall,100.0,20170701.ogg,nocall,0.36999142
2629,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,87.0,90.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44298863
2630,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,90.0,93.0,nocall,nocall,100.0,20170701.ogg,nocall,0.31529757
2631,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,93.0,96.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45272586
2632,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,96.0,99.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46252653
2633,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,99.0,102.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42589298
2634,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,102.0,105.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4716593
2635,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,105.0,108.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40023574
2636,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,108.0,111.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44665492
2637,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,111.0,114.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4414689
2638,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,114.0,117.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45175943
2639,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,117.0,120.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4586484
2640,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,120.0,123.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45563295
2641,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,123.0,126.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4559548
2642,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,126.0,129.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45175517
2643,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,129.0,132.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44676352
2644,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,132.0,135.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46185115
2645,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,135.0,138.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45128736
2646,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,138.0,141.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46067894
2647,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,141.0,144.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43928605
2648,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,144.0,147.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45191184
2649,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,147.0,150.0,nocall,nocall,100.0,20170701.ogg,nocall,0.453945
2650,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,150.0,153.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46367574
2651,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,153.0,156.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45835617
2652,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,156.0,159.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45075643
2653,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,159.0,162.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45826888
2654,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,162.0,165.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4572917
2655,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,165.0,168.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46213093
2656,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,168.0,171.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45797643
2657,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,171.0,174.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47956783
2658,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,174.0,177.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46971488
2659,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,177.0,180.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4667726
2660,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,180.0,183.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4807279
2661,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,183.0,186.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47330147
2662,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,186.0,189.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45159638
2663,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,189.0,192.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4880483
2664,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,192.0,195.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47733593
2665,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,195.0,198.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47165444
2666,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,198.0,201.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45398697
2667,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,201.0,204.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4569339
2668,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,204.0,207.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46124604
2669,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,207.0,210.0,nocall,nocall,100.0,20170701.ogg,nocall,0.439199
2670,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,210.0,213.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46981084
2671,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,213.0,216.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46323854
2672,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,216.0,219.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4668882
2673,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,219.0,222.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46120548
2674,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,222.0,225.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4425977
2675,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,225.0,228.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43397197
2676,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,228.0,231.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43266
2677,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,231.0,234.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45302624
2678,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,234.0,237.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44766995
2679,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,237.0,240.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45266566
2680,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,240.0,243.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45851526
2681,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,243.0,246.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45239204
2682,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,246.0,249.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4417839
2683,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,249.0,252.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4607148
2684,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,252.0,255.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46563995
2685,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,255.0,258.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4587241
2686,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,258.0,261.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45689407
2687,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,261.0,264.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4503587
2688,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,264.0,267.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45465532
2689,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,267.0,270.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45306817
2690,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,270.0,273.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45457318
2691,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,273.0,276.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4453434
2692,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,276.0,279.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45686954
2693,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,279.0,282.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44883138
2694,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,282.0,285.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44709378
2695,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,285.0,288.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4558058
2696,datasets/birdclef_2021/train_soundscapes/14473_SSW_20170701.ogg,288.0,291.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45813668
