path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,252.0,255.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4173838
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,255.0,258.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4036253
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,258.0,261.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40090904
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,261.0,264.0,nocall,nocall,100.0,20170805.ogg,nocall,0.3959922
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,264.0,267.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40319967
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,267.0,270.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4108331
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,270.0,273.0,nocall,nocall,100.0,20170805.ogg,nocall,0.3974933
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,273.0,276.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4096558
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,276.0,279.0,nocall,nocall,100.0,20170805.ogg,nocall,0.3943227
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,279.0,282.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40802243
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,282.0,285.0,nocall,nocall,100.0,20170805.ogg,nocall,0.3945982
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,285.0,288.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40534797
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,288.0,291.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41389623
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,291.0,294.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41108826
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,294.0,297.0,nocall,nocall,100.0,20170805.ogg,nocall,0.39800656
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,297.0,300.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41038656
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,300.0,303.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41524276
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,303.0,306.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42209423
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,306.0,309.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41019326
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,309.0,312.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4111591
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,312.0,315.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4119005
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,315.0,318.0,nocall,nocall,100.0,20170805.ogg,nocall,0.39435607
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,318.0,321.0,nocall,nocall,100.0,20170805.ogg,nocall,0.43643996
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,321.0,324.0,nocall,nocall,100.0,20170805.ogg,nocall,0.427281
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,324.0,327.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4126424
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,327.0,330.0,nocall,nocall,100.0,20170805.ogg,nocall,0.43931308
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,330.0,333.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42123473
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,333.0,336.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40823418
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,336.0,339.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40412346
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,339.0,342.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40512314
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,342.0,345.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41678795
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,345.0,348.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40888023
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,348.0,351.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41271016
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,351.0,354.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41729808
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,354.0,357.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40971172
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,357.0,360.0,nocall,nocall,100.0,20170805.ogg,nocall,0.39746845
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,360.0,363.0,nocall,nocall,100.0,20170805.ogg,nocall,0.39492133
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,363.0,366.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41731346
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,366.0,369.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41285613
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,369.0,372.0,nocall,nocall,100.0,20170805.ogg,nocall,0.39542654
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,372.0,375.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40604064
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,375.0,378.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41754282
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,378.0,381.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40114385
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,381.0,384.0,nocall,nocall,100.0,20170805.ogg,nocall,0.3980726
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,384.0,387.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4342331
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,387.0,390.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40664917
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,390.0,393.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4037708
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,393.0,396.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40883026
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,396.0,399.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4247289
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,399.0,402.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42778924
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,402.0,405.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40236875
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,405.0,408.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4068588
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,408.0,411.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41842836
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,411.0,414.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40253943
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,414.0,417.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40295625
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,417.0,420.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40913063
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,420.0,423.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4111766
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,423.0,426.0,nocall,nocall,100.0,20170805.ogg,nocall,0.406631
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,426.0,429.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40675125
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,429.0,432.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42642236
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,432.0,435.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42319268
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,435.0,438.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42220047
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,438.0,441.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41491118
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,441.0,444.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4079396
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,444.0,447.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40243256
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,447.0,450.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40997994
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,450.0,453.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41610143
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,453.0,456.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40966752
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,456.0,459.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41028553
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,459.0,462.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41104242
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,462.0,465.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40206143
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,465.0,468.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40941337
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,468.0,471.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4193517
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,471.0,474.0,nocall,nocall,100.0,20170805.ogg,nocall,0.408776
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,474.0,477.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41605526
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,477.0,480.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4082359
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,480.0,483.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4273838
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,483.0,486.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42049074
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,486.0,489.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41291907
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,489.0,492.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4160209
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,492.0,495.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41392446
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,495.0,498.0,nocall,nocall,100.0,20170805.ogg,nocall,0.407871
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,498.0,501.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41412255
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,501.0,504.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42371655
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,504.0,507.0,nocall,nocall,100.0,20170805.ogg,nocall,0.43426147
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,507.0,510.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40393364
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,510.0,513.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41556078
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,513.0,516.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4006376
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,516.0,519.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41770113
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,519.0,522.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4246862
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,522.0,525.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41162348
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,525.0,528.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4211533
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,528.0,531.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40149623
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,531.0,534.0,nocall,nocall,100.0,20170805.ogg,nocall,0.39515308
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,534.0,537.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42623478
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,537.0,540.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41211438
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,540.0,543.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41548303
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,543.0,546.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41640785
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,546.0,549.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4123274
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,549.0,552.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41353273
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,552.0,555.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41206887
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,555.0,558.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41524664
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,558.0,561.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42008758
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,561.0,564.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41238642
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,564.0,567.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42641196
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,567.0,570.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40101278
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,570.0,573.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41928977
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,573.0,576.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42400715
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,576.0,579.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42238244
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,579.0,582.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42277634
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,582.0,585.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41304734
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,585.0,588.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41995147
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,588.0,591.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4124347
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,591.0,594.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42773077
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,594.0,597.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4249592
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,597.0,600.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4265783
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,0.0,3.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85809946,20191004.ogg,rucwar,0.42886478
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,3.0,6.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98400754,20191004.ogg,bobfly1,0.40988865
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,6.0,9.0,Megarynchus pitangua,Boat-billed Flycatcher,0.826,20191004.ogg,bobfly1,0.42297757
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,9.0,12.0,Megarynchus pitangua,Boat-billed Flycatcher,0.99806696,20191004.ogg,bobfly1,0.42505443
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,12.0,15.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4270297
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,15.0,18.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93677723,20191004.ogg,rucwar,0.4141055
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,18.0,21.0,Basileuterus rufifrons,Rufous-capped Warbler,0.832243,20191004.ogg,rucwar,0.41242528
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,21.0,24.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4172673
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,24.0,27.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9734389,20191004.ogg,bobfly1,0.4015637
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,27.0,30.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8775701,20191004.ogg,bobfly1,0.41472575
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,30.0,33.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9904612,20191004.ogg,bobfly1,0.42093405
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,33.0,36.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8023631,20191004.ogg,rucwar,0.43370718
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,36.0,39.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42620656
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,39.0,42.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9214721,20191004.ogg,rucwar,0.42930862
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,42.0,45.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4108267
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,45.0,48.0,Basileuterus rufifrons,Rufous-capped Warbler,0.945318,20191004.ogg,rucwar,0.40632087
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,48.0,51.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8986826,20191004.ogg,bobfly1,0.4131168
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,51.0,54.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9977301,20191004.ogg,bobfly1,0.42082995
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,54.0,57.0,nocall,nocall,100.0,20191004.ogg,nocall,0.408382
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,57.0,60.0,Megarynchus pitangua,Boat-billed Flycatcher,0.83441985,20191004.ogg,bobfly1,0.42768577
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,60.0,63.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41011503
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,63.0,66.0,Megarynchus pitangua,Boat-billed Flycatcher,0.95596325,20191004.ogg,bobfly1,0.41032168
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,66.0,69.0,Basileuterus rufifrons,Rufous-capped Warbler,0.960234,20191004.ogg,rucwar,0.42221397
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,69.0,72.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4231697
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,72.0,75.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8132556,20191004.ogg,rucwar,0.40795544
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,75.0,78.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4122931
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,78.0,81.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9193516,20191004.ogg,rucwar,0.43149242
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,81.0,84.0,nocall,nocall,100.0,20191004.ogg,nocall,0.41248724
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,84.0,87.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4332497
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,87.0,90.0,Megarynchus pitangua,Boat-billed Flycatcher,0.93120575,20191004.ogg,bobfly1,0.41375142
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,90.0,93.0,nocall,nocall,100.0,20191004.ogg,nocall,0.43918008
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,93.0,96.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42650762
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,96.0,99.0,Apus apus,Common Swift,0.8860347,20191004.ogg,nocall,0.41773963
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,99.0,102.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42031583
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,102.0,105.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42340243
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,105.0,108.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4119235
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,108.0,111.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42413783
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,111.0,114.0,nocall,nocall,100.0,20191004.ogg,nocall,0.42087808
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,114.0,117.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9804068,20191004.ogg,bobfly1,0.39980552
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,117.0,120.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9933149,20191004.ogg,bobfly1,0.43554053
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,120.0,123.0,Megarynchus pitangua,Boat-billed Flycatcher,0.85415393,20191004.ogg,bobfly1,0.42547548
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,123.0,126.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4110749
datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,126.0,129.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9694233,20191004.ogg,rucwar,0.41155013
